id,logpred
18272467,5.3071403262719805
3570745,4.657468316487089
9974108,4.056705523111285
16374392,4.416443579960625
18370840,5.0299095193969
14219489,5.441160991903817
12036892,5.232354655087061
11986802,3.909949261453465
17921412,4.504927030746481
18009035,4.172898786248007
942233,5.0620168299718395
12342190,4.876198485086217
8986585,4.135037537873696
16241282,4.2066699140182875
8907265,5.783307298658692
17903944,4.28785545694642
14251887,4.2400416039739
13912472,4.080926223391419
15470890,4.718848886316056
9841955,4.689237747662528
4929392,4.647211019395391
16196694,4.906850547712096
12932496,4.290322958468786
5760832,4.166640509919632
9018434,4.146266466854474
1183236,4.012733614853535
9637500,5.628079817416683
14624028,4.383295610183659
13170498,4.709703270031103
837103,4.851173791500753
10524804,5.174992632017072
5967421,4.590777743507997
14077117,4.225120607947781
16589596,5.394026601460938
11910257,4.2485981264043
18490567,5.46892248268525
9146595,5.19631180097478
9372941,5.569362623482373
7841904,4.31545403903505
21120328,3.914719870552682
16072983,4.559312740634889
10994515,4.762697833865357
3819946,4.682383214601547
16805050,4.315982557491333
13603582,3.882005681778625
11960804,4.771853954036923
9219893,4.040807276511455
5505643,5.391213279697765
9542131,5.438597259690432
13972090,4.701027362035173
20871275,4.701516676329706
17620638,4.630547824766277
16584033,5.796939520092273
14388924,4.343186598548993
1692470,4.836678507138711
14948249,5.056155667870262
17892026,5.014730563212982
1268022,4.289707751880267
10283357,3.9030930767325502
7699550,4.394073624258895
5414178,5.119655374771719
10653901,4.839383710340735
10051637,5.374782903443354
18944289,5.19336052355093
14944159,4.44975989623904
231194,5.337877775493623
9757277,4.1429034117597014
4932293,5.362235720500109
13955374,3.671380335829358
5930009,4.5164706475690295
5074013,4.60377768746009
1099244,4.594757892211732
5523654,4.46673819024506
3250171,5.961543843727056
20176139,4.623173343475541
18609421,5.501698563535822
18924273,4.57029805581892
822169,5.6265439639926935
8290724,4.590743639042451
4569465,4.578106213904579
17762525,5.173307895750304
16945596,5.095326983673357
4100985,4.639394826566757
18288660,4.479434722506358
16752501,4.5867993907947655
8671862,3.732178971704239
15706750,4.30718738514098
13175199,4.709216285820041
19624565,4.200631582085967
13497893,5.265711324368702
13973348,5.929391462584906
6515119,4.469040376260413
10085688,4.215237073003254
351881,5.563897326483333
19549649,5.249328813797363
18718498,4.564399720878221
1008814,5.324218267430239
19926351,4.356424851683257
6680201,4.718653059198114
19549547,4.678709420780108
3664439,4.428295072943145
14138066,5.136544950083178
855549,4.766433187939302
13430038,4.669727836223399
10425572,5.553783950459716
18242394,4.360502294186476
13897470,4.505028457166614
7714658,4.616977159782424
10351249,4.488159665415651
10999085,4.210638478133988
16464577,4.454957289765292
1426198,4.984608345599603
18871297,3.9999162110380255
8537400,4.242577412353895
4695477,5.550583397262243
15917221,4.007698119106466
443844,4.481816735826356
640601,4.388754057814068
19379532,5.347145680933178
10755419,4.0775340012460415
18915167,4.080391231757348
14912548,5.122113425900099
3674155,4.695082619670648
6610511,4.319175103679063
15202936,4.539282828746438
4469892,5.310107593958634
10752160,4.038539169278866
17849288,5.922743218627852
17565878,4.282363866046933
17362708,4.249611418646488
6341337,5.4760064364780705
9136734,4.655485038532515
16096170,4.267762250332559
13929245,4.850401986333037
18062148,6.196581137707458
4133847,4.719364828273073
19893367,4.101172943316571
1262392,5.896670251658298
893863,5.598244574214764
8015034,5.2764915303895545
1466081,4.970275276645236
5268918,4.961200544150629
15628435,4.813877041051281
17746222,5.654584508037524
6277479,5.6855784608332565
15160470,4.801759287257997
15484080,5.190527860755077
12271773,5.87742486676309
251271,5.086206617424249
4275461,4.117717743621203
8336595,4.299334162407604
17905264,4.706364432966245
3304307,4.724726138112295
17462144,4.239695764326471
7713352,5.278566586109003
253839,4.200233605657572
12680643,5.767791238868549
16325808,4.80507151390591
13126582,4.834903703403518
2585378,4.706294836247221
14373079,4.954252968748785
10943915,5.267883585508847
9792203,5.159765895499249
17528183,5.804470182834957
1777197,4.874147406094665
18438986,3.963863950676153
17370193,5.180463559219385
6323824,5.575688740109954
7092072,4.178552003696502
9217460,4.018484926854605
1093977,4.1800672109574615
10370687,5.309430219669635
15324956,4.520234770700423
16846359,4.206535454856481
17574145,5.049728121095434
17417018,4.202307772781811
19844253,5.068022053130362
13213590,4.9733002352164215
6835132,4.563074528299293
739909,4.124494207462175
13570789,4.030294972694154
4616825,5.041645967436105
15251279,4.013482634872053
19983223,5.291945545662404
12602880,4.444643742691941
6921974,5.236041134881269
17408518,5.222622172392968
9998974,5.259815080921263
4170452,4.083328704019819
2072298,3.8931535064411786
10547772,4.354623487463915
19376182,4.7436764615450375
17288818,5.186241071595405
11572259,5.661913939054826
16509087,5.792510358975372
14153586,5.034076605638408
12550454,5.0444008589754965
16570063,4.421812446301368
5525716,4.366400920370176
16528260,6.130781197039369
14089094,3.241426847117938
16192497,6.075428466817264
704793,4.655262432489244
3656251,4.752493599161994
9813508,4.688097933951391
11391384,5.406860470029499
8172995,4.118371991135525
10035109,4.347114464664797
17972644,4.561011701120976
3710685,5.145662564575091
17097898,4.665084259819225
8722841,5.616305861115847
17207134,4.5020165114277315
1988823,5.261334810201012
17158662,4.748500786890298
9884175,4.253464695289097
3720231,5.186321320883748
6983246,5.1145174167286775
6261372,4.225983425488158
18236779,4.123601154576161
483485,5.651369278459566
11758988,4.100074797519713
5946238,5.1031613404172305
873024,5.481685290465441
8971749,5.971879259100686
11199645,4.261449888774525
18258027,4.026108194161053
4514042,5.209037524409671
9651139,4.290341635083513
12988929,5.345701289201504
8365172,4.725109536706162
20927977,4.274603047232529
9863570,4.09196115800159
8462800,4.937731503695085
11921964,5.109431175114972
3811907,4.78230334827904
13495361,5.153691105659785
13694042,4.554519855733627
10926089,4.930921047586359
15405332,5.389396230501766
13699008,4.479808088354961
18152855,3.3833953593134574
13638099,4.599153620127257
16354537,4.229545449529497
12522344,5.665432321987805
330535,4.266084521110655
18259084,5.104952728006123
19950947,4.1501496806597045
5213963,4.743552373856704
11161427,4.660989682613657
11970512,4.065520426488357
9239508,4.347477907980369
15044483,4.058626179321731
3945142,4.630408114532219
16633571,4.839591628551441
3102110,3.877621610130693
8688941,6.112680888893574
9786021,3.7244050858927498
16487874,4.450353886565918
17987692,4.937373889051272
5882394,3.963971883507939
3272181,4.945612138895902
12036288,5.443095693290381
13501642,4.760025219444873
19176371,5.095752551313264
20979534,5.170370942174215
16585008,4.789664613664005
15452024,4.782946377618302
8045639,5.806065937608692
14447291,3.69624234601282
18923450,5.068043620095276
14348959,5.576911080819989
10674299,5.428677704643736
17811571,4.328394542459896
7325063,4.722857233426693
958370,4.676751275443109
16076,4.608202706365267
5457251,4.7250149600715945
13879372,4.822056029028529
3687227,5.923669998625031
11983644,4.669968879938432
18463851,5.799281070097911
12052288,4.32193522697446
9992903,5.728514510605827
8099186,4.479502253392784
16810665,5.178988738842161
14691847,4.681850708945575
13816362,5.094526603709264
20331468,4.682357895764992
6988905,4.483370694541611
15471093,4.928217062962904
14184335,4.784688029967149
19675756,5.10901221017322
1510726,5.508040419977039
15165971,4.5083005314716855
19564704,4.761249784014791
2189450,5.049613020985774
13296735,4.57117891275797
18778675,4.746684040079857
877450,4.283239944353719
8146609,4.927261619424357
9758070,3.5172789415543506
9494210,5.643843482022268
14071357,4.778891471039045
12474957,4.905913857714006
19616582,4.8074809791153115
17554298,4.070705618918149
7915596,5.1196428819726005
9606796,4.855527645017498
18076623,4.847317114019143
7511610,4.5957090537630725
4454031,4.401870559985346
20932035,4.520232315100575
9769423,4.605608745670015
5269042,4.3583793869973695
7302136,4.6854280517028855
20692587,3.930998417722316
2909413,4.790508919937743
18141978,5.566853869795833
19811587,4.056741697867633
15973366,4.390889638719367
4912544,4.066358730747937
10881222,5.986802571247625
6054864,5.253886041808156
812938,5.444912384335959
4164672,4.830113360966999
1208076,4.645767998848304
8863398,5.296598876568513
3783296,5.923671424768568
18346042,5.088333069056502
13280672,4.565775743597482
14639048,4.371945916147553
990385,4.8343192103696495
20602384,4.601075116155555
18229115,4.292568823952208
277038,5.0355326863143794
16490852,4.842168408566078
1488096,5.578492971563568
18211851,4.410731031996106
3953841,4.214648023260974
3441221,4.563729238809828
19546899,6.351682521371791
6924363,5.098993479845924
9635223,4.548496561185343
408983,5.284608628446754
11264054,4.7060650793293375
16683957,5.202547550654897
8225518,4.054570702148059
6555794,4.478046652918432
17445068,4.198261069141691
10545518,4.0805735813162896
16140807,4.794269640178429
2721610,3.9305735510337065
19528326,4.981422471083091
16977823,5.355679217160354
3309941,5.198922632161133
16516107,5.408936079703422
6794912,4.265580887255353
228517,4.728227503806257
12964178,4.771013065614962
5360412,5.202334523468321
18126531,5.162079276303806
12434953,5.252446528237812
16390105,5.037782091459224
12433898,5.678325154734439
733039,5.224944249977602
18426073,5.761761589135019
13997091,4.996783382932505
789898,4.465966287465962
20748309,5.004388743606729
4575206,5.527959413737587
21153966,5.099648306298086
13127453,4.365589896355666
4825097,5.36625883506334
17494091,4.1593434963051585
8918151,5.385467207812145
12343793,5.344086441068424
18142927,4.465560975161664
1632715,4.291490472609694
125163,5.033689129171658
1086598,4.745786383592023
9470677,4.601242776390646
55737,5.1061620563474746
15329781,4.280747477885796
15216703,4.47921893437107
20285330,4.386929910996524
2074653,5.8392746053781766
17797420,5.2195774668309785
11284520,5.424717952526359
239899,4.373979827808726
9219752,5.40248059928752
10787059,5.423090940844512
21040832,4.584895790524987
3585926,4.929348962615417
7714880,4.273253177952462
13687255,4.810675467913175
16815615,3.7846473899447273
2998518,5.221090614994096
5863395,3.964801563223445
16333776,4.9407874208165055
5020267,4.913499208521596
13358424,5.296019058789534
6228461,4.964261547514502
8068363,5.888676475854361
15658995,4.958631899058706
1278457,5.478072074299423
16778028,4.142055753182848
190968,5.544195182855839
4802797,6.071896852338113
328040,4.270565604261671
14075135,4.312156168379038
11470374,4.790038586335509
15042742,4.5163608812924885
1171779,4.951286573170119
5499928,4.84084163362569
19629899,4.233088124543699
7494583,5.665204674802777
11718223,4.961181265998455
710459,4.197285165432783
12113879,4.472006467792183
14884485,4.424309854650945
13079053,4.223234554853638
15744813,4.759424500847477
14931714,5.201118836802715
7638156,5.919202262059518
6450836,4.528030198525151
16304549,4.753954584493503
15036268,4.275074516724242
17877828,5.1382327762473095
15070512,5.2902255809096586
6801204,4.858101708698688
13733254,5.669654582311685
2419574,5.284536966157421
20852769,5.007046698943559
7763272,5.208766970333601
7918799,5.016221531759705
17516330,4.848052027754636
18570121,4.321200552647596
17946053,5.521122464442553
16576925,4.692104504249816
5505918,4.499387313605294
6729222,4.532585743693542
19602883,5.3750868671554874
13657090,4.7577944152282825
14454086,4.544015037659208
10886689,4.84367001701253
12432739,4.215601045488603
17846645,4.400608614814272
17553568,5.35855940422854
9715759,4.225331321368985
211986,5.115261543676437
9530999,5.125447541610794
3474958,4.447007620088993
17643672,4.276013954094301
11189779,5.086668870730672
17559756,4.824392299433535
13669926,3.98862314258217
18104648,4.641333620738022
17283045,4.4344812686889705
11693299,5.329883597475389
1251653,3.9962230090143502
21088326,5.0105113724018695
16828918,5.133838896178518
6195564,5.056623301101832
9734950,3.931681177968486
14945062,4.533849570440711
6059738,4.0509378220623855
9779425,5.6492786418502385
9632711,4.567284335004843
798391,5.090126334153651
1810653,5.191299251094093
19824694,5.682577161159395
14577789,5.2461693072561335
9560162,4.6522037185452465
16012941,5.680215461760973
18309967,3.9616405344864365
17592573,5.817079622771124
